date,temperature_2m_min,apparent_temperature_mean,apparent_temperature_max,apparent_temperature_min,temperature_2m_max,temperature_2m_mean,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,soil_moisture_0_to_100cm_mean,soil_moisture_0_to_7cm_mean,soil_moisture_28_to_100cm_mean,soil_moisture_7_to_28cm_mean,soil_temperature_0_to_100cm_mean,soil_temperature_0_to_7cm_mean,soil_temperature_28_to_100cm_mean,soil_temperature_7_to_28cm_mean,wet_bulb_temperature_2m_mean,wet_bulb_temperature_2m_max,wet_bulb_temperature_2m_min,vapour_pressure_deficit_max,surface_pressure_mean,surface_pressure_max,surface_pressure_min,winddirection_10m_dominant,wind_gusts_10m_max,wind_gusts_10m_mean,wind_speed_10m_mean,wind_gusts_10m_min,wind_speed_10m_min,pressure_msl_min,pressure_msl_max,pressure_msl_mean,snowfall_water_equivalent_sum,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,et0_fao_evapotranspiration_sum,dew_point_2m_min,dew_point_2m_max,dew_point_2m_mean,cloud_cover_mean,cloud_cover_max,cloud_cover_min,C2_discharge_lag1,C2_discharge_lag2,precip_rolling_7d,precip_rolling_15d,soil_moisture_rolling_7d_avg,month
2020-09-30 00:00:00+07:00,0.15928373367681123,0.26721102629426596,0.18690258094659926,0.22674795170173143,-0.23058047978562188,-0.051130427152039824,-0.21998246261564855,-0.02141596500997674,-0.17783190831913856,-0.17783190831913856,0.0,-0.4243558300848796,-0.3623797789510159,0.6830908105369708,-0.3176937693528328,-0.5043030410015042,-1.3614941615005178,0.27064554520424455,-1.800290191988413,0.02380003910837581,-0.08063352642338113,-0.3761568885823865,0.11381048549462562,-0.46516376898256123,0.6159586927869758,0.722840196728566,0.5049099964794626,-0.8154919773957101,-0.9653790103495554,-0.8260289292526463,-1.081213934833699,0.6830908105369708,0.7599960648614337,0.52640985039704,0.4073353768181098,-0.696872832478591,-0.10282674530603006,-1.076868013632847,-0.827516136636113,-0.9626452387857858,0.0,0.46831211131125605,1.0073147758847327,0.8155862821655576,-0.5043030410015042,0.7920969690050917,0.7630427873364045,0.7491239601328076,0.8726492389879473,0.49159889352322106,0.6388798959949809,0.4913182770995804,0.5284957560374559,1.5603648569680226,2.6680601445915837,-1.4027119697829398,0.7364738911220339
2020-10-01 00:00:00+07:00,0.20029186363089893,0.619335394911415,0.6464956405171449,0.3848222096277748,-0.05704318661673134,0.08500163203452892,-0.2422547373102499,-0.011493525375556096,0.8379704789419837,0.8379704789419837,0.0,0.296283509084722,0.07754365756207114,0.9581058553280593,0.47923411679497524,-0.0832595411095463,-1.4126240580835479,-0.062000384937463106,-1.7885490697800799,-0.13005400168917183,0.04090998637909662,0.0008786116271311702,0.09888757411377211,-0.09910444492095749,0.7213487720916251,0.8582493164769444,0.3867165099693097,-0.6495204734218518,-1.0988220960435724,-1.0231480734232672,-1.1395739889737848,0.9581058553280593,-0.1928310550314532,-0.6562423340425438,-0.8339167033733764,-0.5479548059092041,-1.3200273717641235,-1.1363686626081597,-1.0255662870067923,-1.0963850942024964,0.0,0.8124354269144878,0.8321230457591741,0.7990702070823706,-0.0832595411095463,0.6903856345940603,1.1038821118354012,0.8154011776085149,0.6079116637315928,0.5376788553253827,-0.29315925702666573,0.4946506536894338,0.4914133642504191,1.6393728150070033,2.64453241234233,-1.4087427060525748,1.028098558183723
2020-10-02 00:00:00+07:00,0.3233146131843681,0.6367974060562183,0.4953709663162549,0.6671167554727957,-0.3867636965630364,-0.1827859683721041,-0.26460270101396577,-0.01738724405269625,1.0798281901946318,1.0798281901946318,0.0,1.5574023526315248,-0.3138273499895042,0.04204118400547212,0.10670569664304078,-0.47999486403464553,-1.427347738682161,0.06680772541819505,-1.7822265518808542,-0.2633627167075776,0.06963777842284755,-0.11806297594547169,0.12413986675211792,-0.00975910570807843,0.9484866051154527,0.9760668995599919,1.0023189433119402,-1.0487760973011822,-0.9289379558634581,-0.8911909918227935,-0.7853816235453872,0.04204118400547212,-0.873422377101532,-1.0076911570206322,-1.1422364974910424,-0.9947089269834835,-1.2413622329119178,-0.7793647687563507,-0.8841018938848877,-0.9256322169686106,0.0,1.237970866203872,1.3048234520488478,1.4715961787996785,-0.47999486403464553,1.186228644126176,1.0574039798781456,1.1130508528921146,1.02987911839039,0.5376788553253827,1.4861882169237506,0.518195479901701,0.4947455517941368,1.897944314043669,2.64453241234233,-1.41546633478802,1.028098558183723
2020-10-03 00:00:00+07:00,0.03626098412334203,0.11680864304294915,-0.07958363412393596,0.4617550303762573,-1.0288516812879318,-0.74792132014042,-0.28701336567197944,-2.5264440821429237,2.3858598309589323,2.3858598309589323,0.0,3.359000700555529,-0.4102679549005052,-0.004244379317328472,-1.5885343925293678,-1.7092069908521288,-1.2507383080487828,0.8249103309912647,-1.7763554488620659,0.24430723215362765,-0.10407090277594183,-0.7042131704479816,0.11036588894938348,-0.4243937280422834,0.6529085091648499,0.7080065777394521,0.6957004111184757,-1.5726422693819433,-0.5420052415772973,-0.5228670125228425,-0.6355091815418777,-0.004244379317328472,-0.782676649030857,-0.9379594705464134,-1.202297329109485,-0.9202498723326714,-0.9018282138361369,-0.6306131463181026,-0.5162944717679167,-0.5370153659881551,0.0,1.2077923894616223,1.9636928109984786,1.7691692848234435,-1.7092069908521288,1.0718031386354292,0.8405063405984979,0.9636231506650045,1.1414180915953314,0.5376788553253827,1.7403807132023814,0.535246310390752,0.5182890423055042,2.5515556032752387,2.5425787817546497,-1.3893791706566712,1.028098558183723
2020-10-04 00:00:00+07:00,-0.0047467357535479265,0.41619888664669463,0.477381681657073,0.4734450698238303,-0.5429476074896243,-0.4004217790953991,-0.30946702527008546,-0.5321417773171665,0.9669612582767295,0.9669612582767295,0.0,1.7375621874239253,-1.2228332005523521,0.3157519812678057,-0.4261514106628897,-0.8560181226604572,-1.140248558493169,0.8114657828036289,-1.7348090224232193,0.6017768356651619,-0.17271592733712837,-0.5254132763795696,0.04033604541200112,-0.5735913093871812,0.7773020037266496,0.9244504901146322,0.6880996785781673,-1.2538680676066103,-0.25671418685270475,-0.2901494175211926,-0.3679011543694236,0.3157519812678057,-0.9641677270660568,-1.091369032028367,-1.2499499630900905,-0.9947089269834835,-1.023078132229113,-0.3628602259292628,-0.2899514427728822,-0.2541194242218611,0.0,1.1486399326409678,1.5851858842686046,1.5032515878886052,-0.8560181226604572,1.0590894761123864,0.9489550053112146,1.0003769224234293,0.9734376232202823,0.5376788553253827,1.4014573848308736,0.5318206322602642,0.5353389054988349,2.2606626668589906,1.7249895028008908,-1.338829931159553,1.028098558183723
2020-10-05 00:00:00+07:00,0.05676443398458781,0.41731429567619666,-0.4385161906723369,0.5920065141256963,-1.132974404263853,-0.38788426157161393,-0.3319542746651356,-2.6145308257103506,-0.1617080770261427,-0.1617080770261427,0.0,0.4764433438771224,-2.0579851913645992,-0.9156743295484452,-1.76772527817207,-1.8209827952732864,-1.0543659340687395,0.7182214095642849,-1.6584893436447177,0.7560878897090685,-0.17385584546579735,-0.5261912869711204,-0.004437097108797425,-0.46169291519389977,0.7611907522438488,0.6346358884868105,0.8066117505065825,-1.4626340350765943,-0.2962063346866004,-0.31991182395988516,-0.30828668760197614,-0.9156743295484452,-1.554013321065461,-1.9114162236600207,-1.6581871588140364,-1.2180859254714456,-1.1970270053420968,-0.30335957695398386,-0.31824432139726955,-0.293615679428725,0.0,1.296643285962884,1.7233090286821513,1.4536178043362948,-1.8209827952732864,1.0718031386354292,0.902476873353959,0.9798910950445358,1.0110652006609326,0.5376788553253827,0.6388798959949809,0.5148082691103129,0.5319134217074908,1.1437774382621246,1.5740197793725401,-1.2910342005448874,1.028098558183723
2020-10-06 00:00:00+07:00,0.11827601379992128,0.5362560803886829,0.39319253828965767,0.6613676676328969,-0.5082398017812603,-0.30548804376210736,-0.35445495997896664,0.03188753006889277,1.7247819256298864,1.7247819256298864,0.0,2.097881857008726,-0.8257100665488287,2.362615047818883,-0.5652601245170928,-0.9838234302449973,-1.0467212205697836,0.6987045087705577,-1.603394076200227,0.6063425853596679,-0.12865747326364205,-0.36915964416378727,-0.014769784649967258,-0.3194320449957264,0.9303418635862647,0.9652332423493367,0.8310269784698116,-1.1891987223171452,-0.19873419544020027,-0.2927337486146563,-0.04051737880600266,2.362615047818883,-0.6011859491018072,-0.7929171759005854,-1.1044097119730418,-1.292544938756139,-0.9529779490105819,-0.035606656565110216,-0.2899514427728822,-0.19676040272283704,0.0,1.296643285962884,1.4914422689666322,1.5911561817249587,-0.9838234302449973,1.1989423066492189,0.9799404266160523,1.1305230803770594,0.30420275191757806,0.5376788553253827,-0.8580314709791789,0.5148082691103129,0.5149020236710027,1.4849481302450158,1.8347856761669101,-1.2477869573201423,1.028098558183723
2020-10-07 00:00:00+07:00,0.26180303336903465,0.4995204659115911,0.037369500225195404,0.65264254272053,-0.5082398017812603,-0.24189638265008637,-0.3769534059729992,-0.551160295807697,0.5316174263935051,0.5316174263935051,0.0,1.5574023526315248,0.1704492385734929,-1.7293325522567893,-0.6713599910160617,-1.0414422275842299,-1.034937564438829,0.6067607071181983,-1.5636543931123723,0.553840956211162,-0.17179399536055004,-0.4352383039263448,-0.03887369475747032,-0.39836981927321824,0.9385307179858771,0.9228761936403351,0.9374403006317297,-1.1987596308324588,-0.33764651190867917,-0.45603223455262054,-0.27737437642749596,-1.7293325522567893,0.5785054909677674,-0.0649160558710916,-0.6002604359747862,-1.0691679816342954,-1.0694292966264567,-0.27360925246632745,-0.4597087145191741,-0.335650215070897,0.0,1.2085841103034884,1.5071959195301827,1.522747251631622,-1.0414422275842299,1.2497982281330708,1.0264185585733079,1.1226900343571262,0.1993828323159497,0.5376788553253827,-0.6885698067934249,0.535246310390752,0.5149020236710027,1.6429640570967907,1.9034082916280133,-1.2009463113449574,1.028098558183723
2020-10-08 00:00:00+07:00,-0.0662583155688814,-0.6163952496565951,-1.220299971314073,0.053614031107527924,-2.382442568005277,-1.3273872900220063,-0.3994325938167808,-3.9101466766237953,8.545169544193039,8.545169544193039,0.0,3.1788408657631284,0.6382405802124022,2.587500826991841,-3.6185785048762993,-3.087119626081684,-0.7741090939213183,1.0105339033178102,-1.3915962837431046,0.9884654841138998,-0.39408524512269244,-1.3649930514353514,-0.07446583855162127,-0.8156067492104855,0.313434274975449,0.346601178425254,0.4113569624902628,-2.283831566496868,-0.6470574888689963,-0.7790281824434635,-0.3768463110812667,2.587500826991841,2.1211782048600574,1.2348856742439684,0.468411321466368,-0.2501187527704302,-0.7261288926941022,-0.3628602259292628,-0.7709303793873705,-0.6389472035646245,0.0,1.1508209183734925,3.0696600299107795,2.0414158041723427,-3.087119626081684,0.8048111400848071,0.8250133200918657,0.7714173690219877,1.150825179469192,0.5376788553253827,1.7968679345976328,0.5664375887862498,0.5353389054988349,3.3595915090346504,2.789620278193237,-1.1093589612338488,1.028098558183723
2020-10-09 00:00:00+07:00,-0.25079346509208245,-0.7727810764315594,-1.3558545221870923,-0.09829480218609479,-2.070075440301275,-1.3578373278675457,-0.42187998331945575,-3.616721364450868,2.144002119706284,2.144002119706284,0.0,3.5391605353479294,0.3516173417462724,-1.682349970185506,-2.7792106721289036,-2.497790039553742,-0.40025691023205195,1.0777564360812637,-0.9711607113748413,1.1884291044876447,-0.6707333774769978,-1.5593397240583966,-0.23174244683252185,-1.4002590791909597,0.033086318268827505,-0.20940644209452913,0.23671933965677355,-1.7533657843880088,-0.38146181013563885,-0.4117691747479407,-0.19509088146540252,-1.682349970185506,2.0304331069662993,1.5751772116822562,0.235776723007604,-0.2501187527704302,0.025665332718898114,-0.18435827900335833,-0.40312295727039943,-0.37389567907530746,0.0,1.059806652178665,1.997618227983439,1.6671057056114946,-2.497790039553742,0.639530221666881,0.2517830259523744,0.501484425584508,1.150825179469192,0.5376788553253827,1.7968679345976328,0.5911482151425553,0.5665284144092558,3.5966153831515935,2.9915668149547816,-0.9620350415437409,1.028098558183723
2020-10-10 00:00:00+07:00,-0.6403668039225326,-0.8282973102710268,-1.5650185626815114,-0.4568469802107925,-1.8097695005479393,-1.4456085484750183,-0.4442763163307763,-3.3261705385706657,1.2733141979582763,1.2733141979582763,0.0,2.458201526593527,0.38864331579882205,-1.793160313756335,-2.736770725529316,-2.421828083596175,-0.30948136279485633,1.0226765267827562,-0.8022639151466486,1.0304664368111778,-0.8451655871806028,-1.6775040473325804,-0.4165708680498471,-1.5485918616732075,-0.09863375077537778,-0.2238663329121239,-0.04201768707614987,-1.530350446005626,-0.32444968821408915,-0.43939027828062693,0.07099393037382427,-1.793160313756335,1.032232870967309,0.3562644535812154,-0.30028916864994615,-0.9947089269834835,-0.42177909295736915,0.0833946413854815,-0.43141583589478677,-0.3165550065914666,0.0,0.7748862393258343,1.614680634768587,1.5946494524665393,-2.421828083596175,0.4615351321692394,0.3757250210259378,0.39001709192556805,1.1346990379920183,0.5376788553253827,1.6838934918071302,0.6639848186333909,0.5912376389286752,3.348817660662081,3.156261058338319,-0.8270229678602482,1.028098558183723
2020-10-11 00:00:00+07:00,-0.27129691495332825,-0.46553049350387,-1.3275058297381763,-0.1116302187936682,-1.7750620419141605,-0.9960093181944978,-0.46660323042840696,-2.2824629576691957,-0.32294651894688003,-0.32294651894688003,0.0,0.6566031786695228,0.006503953586110257,-0.8666911327598384,-1.7323586560057471,-1.735512952465982,-0.29273155575822074,0.7464115979633503,-0.7092354911994455,0.8802656531845979,-0.861289347763692,-1.2359474011298774,-0.579587735843113,-1.352551494365524,0.05231411863454496,-0.25982005335541875,-0.14918948104668078,-1.5327593269831927,-0.6696871993487797,-0.717032635443823,-0.5222088410197161,-0.8666911327598384,-0.37432200703126994,-0.9463269233341992,-0.6253717452955966,-0.4734957926245107,-0.3926235756949411,-0.511611848367511,-0.7143446221385958,-0.6631189729146016,0.0,0.971847067194067,1.632591953461781,1.2094294243104295,-1.735512952465982,0.11825937853200709,0.26727604645900666,0.42014325762164023,1.1346990379920183,0.5376788553253827,1.7121371025047558,0.759877014671469,0.6640701103899961,3.061515998657057,3.183710104130631,-0.7054567700242308,1.028098558183723
2020-10-12 00:00:00+07:00,-0.37381621464555165,-0.4366674627781219,-0.3953462111469149,-0.15632006794354977,-0.9420830347034865,-0.9297329500143076,-0.48884997687732623,0.22994232190423147,-0.09721263898722764,-0.09721263898722764,0.0,1.3772425178391245,-0.02569837670307955,-0.6407586476443103,-0.5581868000838285,-0.9040228791605087,-0.3517337409559041,0.4727484368420864,-0.6857532467827799,0.6296257174171056,-0.7733069417105641,-0.9125550782013583,-0.6369870246830853,-0.9856244568567547,-0.057457480602567744,-0.03300852904313788,-0.1823530305220989,-1.0609354666698272,-0.9147425366622991,-1.0304750780617966,-0.6689900519057708,-0.6407586476443103,-0.6011859491018072,-1.0132695208630427,-0.8655468631305014,-1.3670039520408324,-1.3513771574503575,-0.660363470805759,-1.0255662870067923,-0.9077877996916337,0.0,0.7717744060801153,1.0905043771162484,0.9729961152988285,-0.9040228791605087,0.1564011289361436,0.17431947269028106,0.29180525960437936,0.814863726682566,0.5376788553253827,0.10225129274009344,0.8119653362283146,0.7599568664519458,3.0758810927106843,2.8954951478194273,-0.6046725687418149,1.028098558183723
